question,sql
What is the venue of the game on 20 November 2002?,SELECT Venue FROM table WHERE Date = 20 november 2002
What was the score of the game played on 16 August 2006?,SELECT Score FROM table WHERE Date = 16 august 2006
How large was the crowd at Brunswick Street Oval?,SELECT Crowd FROM table WHERE Venue = brunswick street oval
How big was the crowd when the away team was Richmond?,SELECT Crowd FROM table WHERE Away team = richmond
What was the largest crowd where the home team was Fitzroy?,SELECT MAX Crowd FROM table WHERE Home team = fitzroy
What was the venue where Fitzroy played as the home team?,SELECT Venue FROM table WHERE Home team = fitzroy
Who was the away team playing the home team North Melbourne?,SELECT Away team FROM table WHERE Home team = north melbourne
Who built Warren Booth's car with the Cosworth DFV V8 engine?,SELECT Constructor FROM table WHERE Engine = cosworth dfv v8 AND Driver = warren booth
What engine is used by Colin Bennett Racing with an 811 chassis?,SELECT Engine FROM table WHERE Entrant = colin bennett racing AND Chassis = 811
What team used the BRM built car?,SELECT Entrant FROM table WHERE Constructor = brm
Who built the Jim Crawford car?,SELECT Constructor FROM table WHERE Driver = jim crawford
What chassis does the shadow built car use?,SELECT Chassis FROM table WHERE Constructor = shadow
What team uses a Cosworth DFV V8 engine and DN9 Chassis?,SELECT Entrant FROM table WHERE Engine = cosworth dfv v8 AND Chassis = dn9
"What was the population of a county in 1960 that had a population of 467,052 in 2000 and 78,812 in 2040?","SELECT AVG Population (1960) FROM table WHERE Population (2000) > 467,052 AND Population (2040) = 78,812"
"What was the population of a county in 2040 that had a population less than 108,172 in 2000 and less than 107,589 in 1960?","SELECT COUNT Population (2040) FROM table WHERE Population (1960) < 108,172 AND Population (2000) < 107,589"
"What was Oslo's population in 1960, with a population of 507,467 in 2000?","SELECT AVG Population (1960) FROM table WHERE County = oslo AND Population (2000) > 507,467"
"What is the sum of week number(s) had an attendance of 61,985?","SELECT COUNT Week FROM table WHERE Attendance = 61,985"
Who is the away side when north melbourne is at home and has a score of 9.10 (64)?,SELECT Away team FROM table WHERE Home team score = 9.10 (64) AND Home team = north melbourne
What is the home team's score when the venue is princes park?,SELECT Home team score FROM table WHERE Venue = princes park
What is the away team when north melbourne is at home?,SELECT Away team FROM table WHERE Home team = north melbourne
What is the highest average that has 6 dances and a total of over 128?,SELECT MAX Average FROM table WHERE Number of dances = 6 AND Total > 128
Which party has a net gain/loss of -2?,SELECT Party FROM table WHERE Net gain/loss = -2
"When the Swedish People's Party had a net gain/loss of 0, how many seats did they have?",SELECT Seats FROM table WHERE Net gain/loss = 0 AND Party = swedish people's party
"When there was a net gain/loss of +34, what was the percentage of seats that party held?",SELECT % of seats FROM table WHERE Net gain/loss = +34
Regarding the seats that casted 8.1% of the vote how many seats were held?,SELECT Seats FROM table WHERE % of votes = 8.1
How many points does footscray score as the home side?,SELECT Home team score FROM table WHERE Home team = footscray
What is the home team's score when richmond is away?,SELECT Home team score FROM table WHERE Away team = richmond
What player played on 04/05/1999 with a conv of 0?,SELECT Player FROM table WHERE Conv = 0 AND Date = 04/05/1999
What date did Josh Taumalolo play at Nuku'alofa?,SELECT Date FROM table WHERE Venue = nuku'alofa AND Player = josh taumalolo
"What is the home team at Victoria Park with an Away team score of 7.12 (54) and more than 12,000 people?","SELECT Home team FROM table WHERE Crowd > 12,000 AND Away team score = 7.12 (54) AND Venue = victoria park"
What is the home team score when the away team is St Kilda?,SELECT Home team score FROM table WHERE Away team = st kilda
What is the home team score when the away team is Melbourne?,SELECT Home team score FROM table WHERE Away team = melbourne
What away team has a home team score of 15.18 (108)?,SELECT Away team FROM table WHERE Home team score = 15.18 (108)
What is the home team for punt road oval?,SELECT Home team FROM table WHERE Venue = punt road oval
Which country has a Youth (15-24) Literacy Rate Total of 100% and has an Adult Women Literacy rate of 92%?,SELECT Country FROM table WHERE Youth (15-24) Literacy Rate Total = 100% AND Adult Women = 92%
Which country has its most recent year as being 2005 and has an Adult Men literacy rate of 96%?,SELECT Country FROM table WHERE Year (most recent) = 2005 AND Adult Men = 96%
"What country has a Youth (15-24) Literacy Rate Total of 99%, and a Youth Men of 98%?",SELECT Country FROM table WHERE Youth (15-24) Literacy Rate Total = 99% AND Youth Men = 98%
Which public college has a nickname of The Grenadiers?,SELECT Institution FROM table WHERE Type = public AND Nickname = grenadiers
"Which of the private colleges is the oldest, and whose nickname is the Mountaineers?",SELECT MIN Founded FROM table WHERE Type = private AND Nickname = mountaineers
"Which college's enrollment is less than 1,000?","SELECT Institution FROM table WHERE Enrollment < 1,000"
How much is the sum of every crowd in attendance when the away score was 7.13 (55) for Richmond?,SELECT SUM Crowd FROM table WHERE Away team score = 7.13 (55) AND Away team = richmond
Which away team had a score of 4.12 (36)?,SELECT Away team FROM table WHERE Away team score = 4.12 (36)
On what date does Essendon play as the away team?,SELECT Date FROM table WHERE Away team = essendon
What was the home team when the Geelong away team had a score of 7.13 (55)?,SELECT Home team FROM table WHERE Away team score = 7.13 (55) AND Away team = geelong
Which away team had a score of 7.13 (55) against the home team North Melbourne?,SELECT Away team FROM table WHERE Away team score = 7.13 (55) AND Home team = north melbourne
Which venue hosted a home team with a score of 13.15 (93)?,SELECT Venue FROM table WHERE Home team score = 13.15 (93)
What team with a Game smaller than 18 has the lowest Goal Gain?,SELECT MIN Goal Gain FROM table WHERE Game < 18
What was the nationality of all players from the year 1976?,SELECT Nationality FROM table WHERE From = 1976
What was the nationality of every player that attended Baylor?,SELECT Nationality FROM table WHERE School/Country = baylor
What was the largest crowd to view a game where the away team scored 17.8 (110)?,SELECT MAX Crowd FROM table WHERE Away team score = 17.8 (110)
Which team was the away team when the game was at punt road oval?,SELECT Away team FROM table WHERE Venue = punt road oval
What was the score for the away team when the home team was Fitzroy?,SELECT Away team score FROM table WHERE Home team = fitzroy
What was the venue when the away team scored 14.9 (93)?,SELECT Venue FROM table WHERE Away team score = 14.9 (93)
What was the date of the game when the away team was south melbourne?,SELECT Date FROM table WHERE Away team = south melbourne
"What was the score for the away team that played against Richmond and has a crowd over 12,500?","SELECT Away team score FROM table WHERE Crowd > 12,500 AND Home team = richmond"
What is the percentage of Glendale when Pasadena is 14%?,SELECT Glendale FROM table WHERE Pasadena = 14%
What is the percentage of Tujunja when Pasadena is 33%?,SELECT Tujunga FROM table WHERE Pasadena = 33%
What is the percentage of Tukunga when La Crescenta-Montrose is 28%?,SELECT Tujunga FROM table WHERE La Crescenta- Montrose = 28%
What is the figure for Pasadena when Tujunga is 36?,SELECT Pasadena FROM table WHERE Tujunga = 36
What is the percentage of Glendale when La Canada Flintridge is 5%?,SELECT Glendale FROM table WHERE La Cañada Flintridge = 5%
"What is the figure for La Crescenta-Montrose when Gelndale is $57,112?","SELECT La Crescenta- Montrose FROM table WHERE Glendale = $57,112"
How many drops did Nicky Little have in Hong Kong?,SELECT Drop FROM table WHERE Player = nicky little AND Venue = hong kong
How many conversions had 0 pens and 0 tries?,SELECT Conv FROM table WHERE Pens = 0 AND Tries = 0
How many conversions did Severo Koroduadua Waqanibau have when he has 0 pens?,SELECT Conv FROM table WHERE Pens = 0 AND Player = severo koroduadua waqanibau
What is the away team's score when the home team scores 16.8 (104)?,SELECT Away team score FROM table WHERE Home team score = 16.8 (104)
What is the home team's score at mcg?,SELECT Home team score FROM table WHERE Venue = mcg
What day is the venue the western oval?,SELECT Date FROM table WHERE Venue = western oval
Which Bullet diameter has a Name of 11.4mm werndl m/73?,SELECT Bullet diameter FROM table WHERE Name = 11.4mm werndl m/73
Which Case length has a Rim diameter of 13.20 (.518)?,SELECT Case length FROM table WHERE Rim diameter = 13.20 (.518)
Which Bullet diameter has a Neck diameter of 12.17 (.479)?,SELECT Bullet diameter FROM table WHERE Neck diameter = 12.17 (.479)
Which Rim diameter has a Neck diameter of 11.84 (.466)?,SELECT Rim diameter FROM table WHERE Neck diameter = 11.84 (.466)
Which Case type has a Cartridge length of 64.77 (2.550)?,SELECT Case type FROM table WHERE Cartridge length = 64.77 (2.550)
"Which Case type has a Base diameter of 13.03 (.513), and a Case length of 63.5 (2.5)?",SELECT Case type FROM table WHERE Base diameter = 13.03 (.513) AND Case length = 63.5 (2.5)
"What day had 37,500 attending?","SELECT Date FROM table WHERE Attendance = 37,500"
What day did they play at candlestick park?,SELECT Date FROM table WHERE Game site = candlestick park
"What day had over 51,319 attending week 4?","SELECT Date FROM table WHERE Attendance > 51,319 AND Week = 4"
What is the crowd size of the game when Fitzroy is the away team?,SELECT COUNT Crowd FROM table WHERE Away team = fitzroy
What is the venue when Geelong is the away team?,SELECT Venue FROM table WHERE Away team = geelong
How many Dwellings does Beverly Heights have that have a change percent larger than -5.2?,SELECT SUM Dwellings FROM table WHERE Neighbourhood = beverly heights AND Change (%) > -5.2
What is the density of an area that is 1.38km and has a population more than 12924?,SELECT COUNT Density (people/km 2 ) FROM table WHERE Area (km 2 ) > 1.38 AND Population (2012) > 12924
"What is the average week number of all the matches where less than 22,604 people attended?","SELECT AVG Week FROM table WHERE Attendance < 22,604"
What is the largest crowd size at a match against the Chicago Cardinals after Week 10 of the season?,SELECT MAX Attendance FROM table WHERE Opponent = chicago cardinals AND Week > 10
What is the average crowd size when North Melbourne is the away team?,SELECT AVG Crowd FROM table WHERE Away team = north melbourne
What is the smallest crowd to see the away team score 10.7 (67)?,SELECT MIN Crowd FROM table WHERE Away team score = 10.7 (67)
What is the away team that scored 9.12 (66) at Windy Hill?,SELECT Away team FROM table WHERE Away team score = 9.12 (66) AND Venue = windy hill
Where did the away team score 8.9 (57)?,SELECT Venue FROM table WHERE Away team score = 8.9 (57)
What is the average crowd to watch Hawthorn as the away team?,SELECT AVG Crowd FROM table WHERE Away team = hawthorn
What away team played Footscray?,SELECT Away team FROM table WHERE Home team = footscray
What was the size of the largest crowd that Essendon played in front of as the away team?,SELECT MAX Crowd FROM table WHERE Away team = essendon
What was the average crowd at Western Oval?,SELECT AVG Crowd FROM table WHERE Venue = western oval
What is the sum of all the crowds that watched North Melbourne at home?,SELECT SUM Crowd FROM table WHERE Home team = north melbourne
What was the crowd size at Victoria Park?,SELECT Crowd FROM table WHERE Venue = victoria park
What was the smallest crowd that watched an away team score 3.10 (28)?,SELECT MIN Crowd FROM table WHERE Away team score = 3.10 (28)
